condition,drugName,total_pred
Premenstrual Syndrome,LoSeasonique,0.5279490862573897
Premenstrual Syndrome,Pamabrom,4.141050577163696
Prevention of Atherothrombotic Events,Brilinta,0.22816190123558044
Prevention of Atherothrombotic Events,Ticagrelor,0.20022153854370117
Prevention of Bladder infection,Macrobid,0.4045186335220933
Prevention of Bladder infection,Macrodantin,1.349823695379827
Prevention of Bladder infection,Mandelamine,0.7755756874879202
Prevention of Bladder infection,Methenamine,0.18936407566070557
Prevention of Bladder infection,Nitrofurantoin,0.782332259186854
Prevention of Bladder infection,Sulfamethoxazole / trimethoprim,1.9620854953924813
Prevention of Cardiovascular Disease,Atorvastatin,2.96028985735029
Prevention of Dental Caries,Fluoride,0.5402262955904007
Prevention of Dental Caries,Prevident 5000 Plus,1.356667717297872
Prevention of Dental Caries,Pro-Den Rx,0.0
Prevention of Hypokalemia,Klor-Con,1.4785654172301292
Prevention of Hypokalemia,Potassium chloride,1.3739768788218498
Prevention of Osteoporosis,Alendronate,1.150912957265973
Prevention of Osteoporosis,Evista,2.2562414407730103
Prevention of Osteoporosis,Fosamax,2.3551876296599707
Prevention of Osteoporosis,Ibandronate,1.17338577657938
Prevention of Osteoporosis,Raloxifene,0.04240179558595021
Prevention of Osteoporosis,Reclast,4.561263248324394
Prevention of Osteoporosis,Zoledronic acid,7.049279759327571
Prevention of Thromboembolism in Atrial Fibrillation,Apixaban,0.4176324317268296
Prevention of Thromboembolism in Atrial Fibrillation,Coumadin,1.7620081445750067
Prevention of Thromboembolism in Atrial Fibrillation,Dabigatran,0.5204429462681929
Prevention of Thromboembolism in Atrial Fibrillation,Eliquis,0.41413408517837524
Prevention of Thromboembolism in Atrial Fibrillation,Jantoven,0.8685351189445047
Prevention of Thromboembolism in Atrial Fibrillation,Pradaxa,0.604033673510832
Prevention of Thromboembolism in Atrial Fibrillation,Xarelto,0.1716867439887103
Primary Hyperaldosteronism,Spironolactone,39.05954599380493
Primary Immunodeficiency Syndrome,Gammagard,0.10556838374871474
Primary Immunodeficiency Syndrome,Gamunex,1.3836109179716845
Primary Immunodeficiency Syndrome,Hizentra,0.6783556877038418
Primary Immunodeficiency Syndrome,Immune globulin intravenous,0.9322602634246533
Primary Immunodeficiency Syndrome,Immune globulin subcutaneous,0.23832719371869016
Primary Nocturnal Enuresis,Imipramine,1.7196695506572723
Progesterone Insufficiency,Progesterone,3.7780385057131447
Progesterone Insufficiency,Prometrium,6.780128693580627
Prostate Cance,Abiraterone,0.3078043384737866
Prostate Cance,Bicalutamide,1.3395375652659323
Prostate Cance,Casodex,0.9593528565219653
Prostate Cance,Eligard,0.19679356550657623
Prostate Cance,Enzalutamide,0.0273960554792035
Prostate Cance,Firmagon,0.6618795274726806
Prostate Cance,Goserelin,0.4068003210329241
Prostate Cance,Leuprolide,0.7971307995706617
Prostate Cance,Lupron,0.42354048998178545
Prostate Cance,Lupron Depot,0.08274027464851257
Prostate Cance,Provenge,0.1120348649640237
Prostate Cance,Radium 223 dichloride,0.030611184335524035
Prostate Cance,Sipuleucel-T,0.21276325852640213
Prostate Cance,Trelstar,0.03371166702239744
Prostate Cance,Trelstar LA,0.2077395800621279
Prostate Cance,Triptorelin,0.03371166702239744
Prostate Cance,Xtandi,0.0273960554792035
Prostate Cance,Zoladex,0.6385714128132789
Prostate Cance,Zytiga,0.7080053546095407
Prostatitis,Bactrim,0.0029786184454816535
Prostatitis,Cipro,0.5397341450055441
Prostatitis,Ciprofloxacin,0.4402642342177304
Prostatitis,Ditropan XL,0.6676852919838645
Prostatitis,Doxycycline,0.18851664978446384
Prostatitis,Levaquin,0.5776914019476284
Prostatitis,Levofloxacin,0.3612698568501557
Prostatitis,Oxybutynin,0.6676852919838645
Prostatitis,Sulfamethoxazole / trimethoprim,0.21165622558181332
"Prosthetic Heart Valves, Tissue Valves - Thrombosis Prophylaxis",Coumadin,39.851169884204865
Pruritus,Atarax,2.2007847807624126
Pruritus,Benzocaine,0.18324782496148892
Pruritus,Calamine,1.4097068580714138
Pruritus,Cortizone-10,0.3788990866054188
Pruritus,Doxepin,0.04420885172757236
Pruritus,Eurax,0.08379122343930331
Pruritus,Gabapentin,0.27587039226835425
Pruritus,Hydroxyzine,0.9587884201795202
Pruritus,Lanacane,0.36649564992297784
Pruritus,Pramoxine,0.06785661659457466
Pruritus,Sarna Sensitive,0.15867295183918692
Pseudobulbar Affect,Dextromethorphan / quinidine,4.240013157879865
Pseudobulbar Affect,Nuedexta,3.527605226746312
Pseudotumor Cerebri,Acetazolamide,0.2914870393600453
Pseudotumor Cerebri,Diamox,0.7822280457864205
Psoriasis,Acitretin,0.10822652950130329
Psoriasis,Adalimumab,0.08746750021224349
Psoriasis,Alclometasone,0.04849819726113117
Psoriasis,Alefacept,0.011241850527850065
Psoriasis,Betamethasone / calcipotriene,0.02714773378658406
Psoriasis,Calcipotriene,0.06315713015372877
Psoriasis,Calcitriol,0.015072637886712046
Psoriasis,Clobetasol,0.09440286556532332
Psoriasis,Clobex,0.15558383956250518
Psoriasis,Coal tar,0.059021710747420186
Psoriasis,Cyclosporine,0.1543217725826032
Psoriasis,Desoximetasone,0.04961230456264632
Psoriasis,Dovonex,0.08154039254242723
Psoriasis,Elocon,0.14190629544583233
Psoriasis,Embeline,0.05011416068582824
Psoriasis,Enbrel,0.03657050142911347
Psoriasis,Etanercept,0.023468270371056567
Psoriasis,Fluocinonide,0.025959403715049376
Psoriasis,Flurandrenolide,0.01694498865893393
Psoriasis,Halobetasol,0.018873070959340443
Psoriasis,Humira,0.0869626541206718
Psoriasis,Hydrocortisone,0.0
Psoriasis,Infliximab,0.14772714064879852
Psoriasis,Lidex,0.03382101519541307
Psoriasis,MG217 Medicated Tar,0.014712444986357834
Psoriasis,Methotrexate,0.12417900660914477
Psoriasis,Mometasone,0.13785115268194315
Psoriasis,Olux,0.04440985078161413
Psoriasis,Remicade,0.09056895045620023
Psoriasis,Soriatane,0.039234930141405625
Psoriasis,Stelara,0.09428041852045271
Psoriasis,Taclonex,0.037638552851610246
Psoriasis,Tazarotene,0.05609602718190714
Psoriasis,Topicort,0.05376118579597183
Psoriasis,Triamcinolone,0.040371711883280016
Psoriasis,Ustekinumab,0.1006271570869204
Psoriasis,Vectical,0.016087074397188244
Psoriatic Arthritis,Adalimumab,0.19264695343803198
Psoriatic Arthritis,Apremilast,0.1380346841448783
Psoriatic Arthritis,Certolizumab,0.054370755590678416
Psoriatic Arthritis,Cimzia,0.07855861256088036
Psoriatic Arthritis,Cosentyx,0.014004102435664856
Psoriatic Arthritis,Enbrel,0.1358935888046804
Psoriatic Arthritis,Etanercept,0.12649990476313092
Psoriatic Arthritis,Golimumab,0.05625818918148677
Psoriatic Arthritis,Humira,0.16059461949494905
Psoriatic Arthritis,Infliximab,0.1466997808592331
Psoriatic Arthritis,Leflunomide,0.14812050824579986
Psoriatic Arthritis,Methotrexate,0.03302115893018419
Psoriatic Arthritis,Otezla,0.09835466712255199
Psoriatic Arthritis,Prednisone,0.07522550419620845
Psoriatic Arthritis,Remicade,0.07644639682510625
Psoriatic Arthritis,Secukinumab,0.0108288015893566
Psoriatic Arthritis,Simponi,0.13145778792491858
Psoriatic Arthritis,Stelara,0.1452159399283681
Psoriatic Arthritis,Sulfasalazine,0.24093055206796396
Psoriatic Arthritis,Ustekinumab,0.07375938313594763
Psychosis,Chlorpromazine,0.131973534822464
Psychosis,Fanapt,0.6119212128368079
Psychosis,Fluphenazine,0.4541125835156908
Psychosis,Haldol,0.084715815151439
Psychosis,Haldol Decanoate,0.025316610055811265
Psychosis,Haloperidol,0.1570971202032239
Psychosis,Iloperidone,0.5056618941473027
Psychosis,Navane,0.7502906287417692
Psychosis,Perphenazine,0.31950298828237195
Psychosis,Prochlorperazine,0.16399992564145258
Psychosis,Prolixin,1.1937183211831486
Psychosis,Thiothixene,0.5894027036779067
Psychosis,Thorazine,0.23460528429816752
Pudendal Neuralgia,Amitriptyline,1.1648019403219223
Pulmonary Embolism,Apixaban,0.8580317461285099
Pulmonary Embolism,Dabigatran,0.02855785550742314
Pulmonary Embolism,Eliquis,0.43144173457704743
Pulmonary Embolism,Rivaroxaban,0.5063339734385753
Pulmonary Embolism,Xarelto,0.5730490975417889
"Pulmonary Embolism, First Event",Warfarin,9.340513944625854
"Pulmonary Embolism, Recurrent Event",Rivaroxaban,1.6940059661865234
"Pulmonary Embolism, Recurrent Event",Warfarin,3.9576331774393716
"Pulmonary Embolism, Recurrent Event",Xarelto,20.359593272209167
Pulmonary Hypertension,Adcirca,0.13904933886485057
Pulmonary Hypertension,Ambrisentan,0.7735975196769646
Pulmonary Hypertension,Bosentan,0.134335635481654
Pulmonary Hypertension,Epoprostenol,0.11490514230083776
Pulmonary Hypertension,Flolan,0.05199339905300656
Pulmonary Hypertension,Letairis,0.33848968228778326
Pulmonary Hypertension,Macitentan,0.12281472618515428
Pulmonary Hypertension,Revatio,0.5359784404973726
Pulmonary Hypertension,Selexipag,0.11035876821827244
Pulmonary Hypertension,Sildenafil,0.6261177892620499
Pulmonary Hypertension,Tadalafil,0.2488638581456365
Pulmonary Hypertension,Treprostinil,0.14807088665060095
Pulmonary Hypertension,Tyvaso,0.21202148859565323
Pulmonary Hypertension,Uptravi,0.09658294453008755
Pupillary Dilation,Paremyd,0.0
Pupillary Dilation,Tropicamide,2.0968169420957565
Radionuclide Myocardial Perfusion Study,Lexiscan,0.8838615417480469
Raynaud's Syndrome,Amlodipine,1.442642072836558
Raynaud's Syndrome,Cardizem,3.4373983807033963
Raynaud's Syndrome,Isradipine,0.03915437724855211
Raynaud's Syndrome,Nifedipine,0.9359032715360325
Raynaud's Syndrome,Nisoldipine,0.03244432806968689
Raynaud's Syndrome,Nitroglycerin,1.857891645696428
Raynaud's Syndrome,Norvasc,2.8814462191528745
Raynaud's Syndrome,Procardia,0.301984664466646
Raynaud's Syndrome,Sular,0.03244432806968689
Reflex Sympathetic Dystrophy Syndrome,Amitriptyline,0.0
Reflex Sympathetic Dystrophy Syndrome,Aventyl Hydrochloride,0.12812082655727863
Reflex Sympathetic Dystrophy Syndrome,Gabapentin,0.6518724616616964
Reflex Sympathetic Dystrophy Syndrome,Lyrica,0.27229006215929985
Reflex Sympathetic Dystrophy Syndrome,Milnacipran,0.06211526691913605
Reflex Sympathetic Dystrophy Syndrome,Neurontin,0.6232387069612741
Reflex Sympathetic Dystrophy Syndrome,Nortriptyline,0.12812085449695587
Reflex Sympathetic Dystrophy Syndrome,Pregabalin,0.5534286595880985
Reflex Sympathetic Dystrophy Syndrome,Savella,1.369951993227005
Reiter's Syndrome,Adalimumab,2.9938221871852875
Rejection Prophylaxis,Mycophenolic acid,0.9721077680587769
Renal Cell Carcinoma,Nivolumab,0.1712020387252172
Renal Cell Carcinoma,Pazopanib,0.7198255147005237
Renal Cell Carcinoma,Proleukin,0.26793616039808404
Renal Cell Carcinoma,Provera,0.09368111920911212
Renal Cell Carcinoma,Sunitinib,1.0442361157069835
Renal Cell Carcinoma,Sutent,0.9713837818581929
Renal Cell Carcinoma,Temsirolimus,0.015995501085769297
Renal Cell Carcinoma,Votrient,0.9877757392282229
Restless Legs Syndrome,Carbidopa / levodopa,0.13203480401320214
Restless Legs Syndrome,Clonazepam,0.18959355886097734
Restless Legs Syndrome,Clonidine,0.029496880712119176
Restless Legs Syndrome,Gabapentin,0.18637635143504153
Restless Legs Syndrome,Gabapentin enacarbil,0.2051835341302879
Restless Legs Syndrome,Gabarone,0.06250343092312156
Restless Legs Syndrome,Horizant,0.03429595112357441
Restless Legs Syndrome,Klonopin,0.2659736410835862
Restless Legs Syndrome,Klonopin Wafer,0.023736040665314543
Restless Legs Syndrome,Lamotrigine,0.014908558595579354
Restless Legs Syndrome,Levodopa,0.010898282536786728
Restless Legs Syndrome,Lyrica,0.16958618873114037
Restless Legs Syndrome,Mirapex,0.10306991782330226
Restless Legs Syndrome,Neupro,0.07922904834132803
Restless Legs Syndrome,Neurontin,0.43892361816420433
Restless Legs Syndrome,Pramipexole,0.09212180161798655
Restless Legs Syndrome,Pregabalin,0.0924968202096379
Restless Legs Syndrome,Requip,0.09813659311337984
Restless Legs Syndrome,Ropinirole,0.044818372154306
Restless Legs Syndrome,Rotigotine,0.1031521160781802
Restless Legs Syndrome,Sinemet,0.11391830477572729
Restless Legs Syndrome,Tramadol,0.07939926556234361
Restless Legs Syndrome,Ultram,0.05993117922005305
Restless Legs Syndrome,Ultram ER,0.04078227658254063
Reversal of Nondepolarizing Muscle Relaxants,Pyridostigmine,5.110219717025757
Reversal of Opioid Sedation,Narcan Injection,1.3185908943414688
Rheumatoid Arthritis,Abatacept,0.06069296816011829
Rheumatoid Arthritis,Absorbine Jr.,0.0019495715568592022
Rheumatoid Arthritis,Acetaminophen / hydrocodone,0.09759012628427316
Rheumatoid Arthritis,Actemra,0.010649917316643191
Rheumatoid Arthritis,Acthar,0.010811891003604576
Rheumatoid Arthritis,Adalimumab,0.08521056674154741
Rheumatoid Arthritis,Advil,0.023221095403035484
Rheumatoid Arthritis,Advil Liqui-Gels,0.08462504713566273
Rheumatoid Arthritis,Aleve,0.04563081961173516
Rheumatoid Arthritis,Anakinra,0.010791415776009167
Rheumatoid Arthritis,Ansaid,0.015239232933366454
Rheumatoid Arthritis,Arava,0.17091904993439133
Rheumatoid Arthritis,Arthrotec,0.034626082682506346
Rheumatoid Arthritis,Aspirin,0.025271183484560485
Rheumatoid Arthritis,Auranofin,0.034551963145598705
Rheumatoid Arthritis,Azathioprine,0.001137231206481075
Rheumatoid Arthritis,Bextra,0.013838213759583311
Rheumatoid Arthritis,Celebrex,0.17515683264443369
Rheumatoid Arthritis,Celecoxib,0.07631905239833382
Rheumatoid Arthritis,Certolizumab,0.043468657897148294
Rheumatoid Arthritis,Cimzia,0.043468657897148294
Rheumatoid Arthritis,Daypro,0.0
Rheumatoid Arthritis,Deltasone,0.17326535536097243
Rheumatoid Arthritis,Diclofenac,0.029925948807171414
Rheumatoid Arthritis,Diclofenac / misoprostol,0.0012898755731520716
Rheumatoid Arthritis,Diflunisal,0.02531141649076949
Rheumatoid Arthritis,Dolobid,0.02531141649076949
Rheumatoid Arthritis,Doxycycline,0.018042248564881163
Rheumatoid Arthritis,Enbrel,0.07300724556822798
Rheumatoid Arthritis,Esomeprazole / naproxen,0.0077957307105456595
Rheumatoid Arthritis,Etanercept,0.07075099537167887
Rheumatoid Arthritis,Feldene,0.03461351642360935
Rheumatoid Arthritis,Fenoprofen,0.0
Rheumatoid Arthritis,Gold sodium thiomalate,0.0021004164631748612
Rheumatoid Arthritis,Golimumab,0.06279599315031266
Rheumatoid Arthritis,Humira,0.08676687304587688
Rheumatoid Arthritis,Hydroxychloroquine,0.06527044967306397
Rheumatoid Arthritis,Ibuprofen,0.023221095403035484
Rheumatoid Arthritis,Imuran,0.046765775391549774
Rheumatoid Arthritis,Indomethacin,0.03435064974801365
Rheumatoid Arthritis,Infliximab,0.04302391396972524
Rheumatoid Arthritis,Kenalog-40,0.05992813853474407
Rheumatoid Arthritis,Leflunomide,0.08440291116505991
Rheumatoid Arthritis,Lorcet 10 / 650,0.10545767979188399
Rheumatoid Arthritis,Lortab,0.06982751416437553
Rheumatoid Arthritis,Medrol,0.09493617784409296
Rheumatoid Arthritis,Meloxicam,0.10236029863400549
Rheumatoid Arthritis,Methotrexate,0.14381045836211373
Rheumatoid Arthritis,Methylprednisolone,0.06061486316062671
Rheumatoid Arthritis,Minocycline,0.0009446785950557494
Rheumatoid Arthritis,Mobic,0.13245057629337262
Rheumatoid Arthritis,Mycophenolate mofetil,0.11584166969571794
Rheumatoid Arthritis,Nabumetone,0.0023103541013224298
Rheumatoid Arthritis,Naprosyn,0.1240716339189769
Rheumatoid Arthritis,Naproxen,0.08706216989313541
Rheumatoid Arthritis,Norco,0.22670385899481835
Rheumatoid Arthritis,Orencia,0.10598191491033866
Rheumatoid Arthritis,Oxaprozin,0.02187419905290975
Rheumatoid Arthritis,Plaquenil,0.17336307420875086
Rheumatoid Arthritis,Prednisone,0.12776342915508138
Rheumatoid Arthritis,Relafen,0.013530896242820856
Rheumatoid Arthritis,Remicade,0.07582603894622718
Rheumatoid Arthritis,Rituxan,0.23439069582528366
Rheumatoid Arthritis,Rituximab,0.05641100436320036
Rheumatoid Arthritis,Salsalate,0.006152343698394246
Rheumatoid Arthritis,Simponi,0.05681302974169904
Rheumatoid Arthritis,Simponi Aria,0.012049270140660274
Rheumatoid Arthritis,Sulfasalazine,0.1092996773543534
Rheumatoid Arthritis,Sulfazine,0.0756425355194193
Rheumatoid Arthritis,Tocilizumab,0.10321730607838342
Rheumatoid Arthritis,Tofacitinib,0.029845164589772433
Rheumatoid Arthritis,Tolmetin,0.0
Rheumatoid Arthritis,Tramadol,0.07374133005157693
Rheumatoid Arthritis,Triamcinolone,0.05097800609353301
Rheumatoid Arthritis,Ultracet,0.13557853017534527
Rheumatoid Arthritis,Valdecoxib,0.013838213759583311
Rheumatoid Arthritis,Vicodin,0.18543932052573772
Rheumatoid Arthritis,Vimovo,0.05191109087560084
Rheumatoid Arthritis,Voltaren,0.07567439908847148
Rheumatoid Arthritis,Xeljanz,0.0678239064621719
Rheumatoid Arthritis,Xeljanz XR,0.0010494354354354727
Rhinitis,Allerx Dose Pack DF,0.12625648771844258
Rhinitis,Chlorpheniramine / methscopolamine / phenylephrine,0.14410077653280118
Rhinitis,Dallergy,0.3873197509021294
Rhinitis,Flonase,0.6552632708674353
Rhinitis,Fluticasone,0.34841120008853715
Rhinitis,Veramyst,0.35358343764049255
Rhinorrhea,Atrovent Nasal,4.995764791965485
Rhinorrhea,Ipratropium,6.396670917669932
Rosacea,Accutane,0.07036496980537756
Rosacea,Azelaic acid,0.0681334307478325
Rosacea,Azelex,0.09951262530826387
Rosacea,Brimonidine,0.05612857421916543
Rosacea,Clarifoam EF,0.06476378286039673
Rosacea,Doxycycline,0.060500169526520674
Rosacea,Finacea,0.11475504443242952
Rosacea,Isotretinoin,0.04483621151416333
Rosacea,Ivermectin,0.04217766770047457
Rosacea,MetroCream,0.04473380299357625
Rosacea,MetroGel,0.148484723876307
Rosacea,Metronidazole,0.13079193231480366
Rosacea,Minocin,0.06448549599874588
Rosacea,Minocycline,0.10647050333229495
Rosacea,Mirvaso,0.04839371364863969
Rosacea,Monodox,0.11302757985664137
Rosacea,Oracea,0.12517231431874365
Rosacea,Oxymetazoline,0.0013908788141516314
Rosacea,Prascion RA,0.08657725858481931
Rosacea,Rhofade,0.003266343283991116
Rosacea,Rosac,0.07126056683527959
Rosacea,Rozex,0.03231069742343126
Rosacea,Solodyn,0.14933354746211658
Rosacea,Soolantra,0.040185156087069414
Rosacea,Sulfacetamide sodium / sulfur,0.07352437334831315
SIADH,Declomycin,2.469608336687088
STD Prophylaxis,Suprax,5.988813400268555
Salivary Gland Cance,Trastuzumab,29.119125366210938
Sarcoidosis,Acthar,0.0
Sarcoidosis,Prednisone,5.496244944632053
Sarcoidosis,Triamcinolone,1.4974404573440552
Scabies,Permethrin,2.9147768020629883
Schilling Test,Vitamin B12,16.999020159244537
Schistosoma japonicum,Biltricide,0.44770845770835876
Schizoaffective Disorde,Abilify,0.12782428726600628
Schizoaffective Disorde,Aripiprazole,0.10107517430837128
Schizoaffective Disorde,Asenapine,0.1234831033375463
Schizoaffective Disorde,Fluoxetine,0.03322932226904507
Schizoaffective Disorde,Geodon,0.07875613732820098
Schizoaffective Disorde,Invega,0.14362332389700688
Schizoaffective Disorde,Invega Sustenna,0.06297495139056239
Schizoaffective Disorde,Lamictal,0.09315514187703189
Schizoaffective Disorde,Lamotrigine,0.1862325247562708
Schizoaffective Disorde,Latuda,0.1676972985267639
Schizoaffective Disorde,Lithium,0.006914172364377427
Schizoaffective Disorde,Lithobid,0.08022179887041278
Schizoaffective Disorde,Lurasidone,0.11757807767596738
Schizoaffective Disorde,Olanzapine,0.03825793996224915
Schizoaffective Disorde,Paliperidone,0.0705122058484464
Schizoaffective Disorde,Quetiapine,0.07411799583751455
Schizoaffective Disorde,Risperdal,0.05248680943730234
Schizoaffective Disorde,Risperidone,0.04090692784540869
Schizoaffective Disorde,Saphris,0.10602595943143997
Schizoaffective Disorde,Seroquel,0.08066306625627276
Schizoaffective Disorde,Seroquel XR,0.010131886864073888
Schizoaffective Disorde,Valproic acid,0.10278760153671791
Schizoaffective Disorde,Ziprasidone,0.0815253774314348
Schizoaffective Disorde,Zyprexa,0.06105730685466095
Schizoaffective Disorde,Zyprexa Zydis,0.0059069518385262325
Schizophrenia,Abilify,0.07214699404878666
Schizophrenia,Abilify Maintena,0.029868707007404724
Schizophrenia,Aripiprazole,0.07843881390160985
Schizophrenia,Asenapine,0.058349483115698694
Schizophrenia,Brexpiprazole,0.01636191180683539
Schizophrenia,Cariprazine,0.04185163312488132
Schizophrenia,Chlorpromazine,0.02016843219811771
Schizophrenia,Clozapine,0.1304504597913407
Schizophrenia,Clozaril,0.2640674171909209
Schizophrenia,Fanapt,0.06007329395915445
Schizophrenia,Geodon,0.05581453638051146
Schizophrenia,Iloperidone,0.07102351066886738
Schizophrenia,Invega,0.056836632995723654
Schizophrenia,Invega Sustenna,0.03665245538544057
Schizophrenia,Invega Trinza,0.03170065469639276
Schizophrenia,Latuda,0.055631058492642084
Schizophrenia,Loxapine,0.023024724927711942
Schizophrenia,Lurasidone,0.08142764265779907
Schizophrenia,Mellaril,0.05189107096750676
Schizophrenia,Moban,0.002481697280774407
Schizophrenia,Olanzapine,0.11144105033538132
Schizophrenia,Paliperidone,0.05177216064401878
Schizophrenia,Quetiapine,0.07052973082273523
Schizophrenia,Rexulti,6.986273941667383e-05
Schizophrenia,Risperdal,0.08746201179719436
Schizophrenia,Risperdal Consta,0.1926894918564827
Schizophrenia,Risperidone,0.07059351082895678
Schizophrenia,Saphris,0.052742822137629417
Schizophrenia,Seroquel,0.07287231168561391
Schizophrenia,Stelazine,0.09556468840568295
Schizophrenia,Thioridazine,0.027277160182221385
Schizophrenia,Thorazine,0.034589765034838536
Schizophrenia,Trifluoperazine,0.04766568082207848
Schizophrenia,Vraylar,0.06619827187616766
Schizophrenia,Ziprasidone,0.034876981495223204
Schizophrenia,Zyprexa,0.061714181664108435
Schizophrenia,Zyprexa Zydis,0.028510479944153927
Schnitzler Syndrome,Anakinra,1.5599669019381206
Schnitzler Syndrome,Kineret,1.4364350736141205
Sciatica,Advil,1.0556480605551537
Sciatica,Aleve,1.1439393729182845
Sciatica,Amrix,0.9634460997074208
Sciatica,Arthrotec,0.96799410404043
Sciatica,Aspirin,0.6323236112898969
Sciatica,Cyclobenzaprine,0.8982904338501507
Sciatica,Diclofenac,0.5544166634691523
Sciatica,Diclofenac / misoprostol,1.1924968754991572
Sciatica,Flexeril,1.1143174466300518
Sciatica,Ibuprofen,0.2702259205757303
Sciatica,Nabumetone,0.4057613295760561
Sciatica,Naproxen,0.7744088015094153
Sciatica,Relafen,0.9115611637103642
Sciatica,Tylenol,0.25748776628616005
Sciatica,Voltaren,0.6344271048586418
Seasonal Affective Disorde,Budeprion XL,6.981970131397247
Seasonal Affective Disorde,Bupropion,3.4956564382901267
Seasonal Affective Disorde,Wellbutrin XL,7.640911638736726
Seasonal Allergic Conjunctivitis,Loteprednol,0.11046899159749349
Seasonal Allergic Conjunctivitis,Olopatadine,0.2725958671834734
Seasonal Allergic Conjunctivitis,Pataday,0.13824938448766866
Seasonal Allergic Conjunctivitis,Patanol,0.27510176797707875
Seasonal Allergic Conjunctivitis,Pazeo,0.002425819728523493
Seborrheic Dermatitis,Coal tar,0.14301070800194374
Seborrheic Dermatitis,Ketoconazole,0.47743115402185
Seborrheic Dermatitis,Loprox,2.399810699316171
Seborrheic Dermatitis,Nizoral Topical,4.213695067625779
Seborrheic Dermatitis,Sulfacetamide sodium,1.2741661025927618
Seborrheic Dermatitis,Sulfacetamide sodium / sulfur,0.9620407819747925
Seborrheic Dermatitis,Xolegel,2.3121847911522937
Secondary Hyperparathyroidism,Cinacalcet,0.16959979509313902
Secondary Hyperparathyroidism,Sensipar,1.3576499093323946
Sedation,Atarax,0.29182406401230115
Sedation,Ativan,0.39817202966765497
Sedation,Butisol Sodium,0.033428685139801545
Sedation,Chloral hydrate,0.0017355878726910737
Sedation,Desyrel,1.4041457459078
Sedation,Desyrel Dividose,1.0977051551059143
Sedation,Hydroxyzine,0.486321607870715
Sedation,Lorazepam,0.25107910033673214
Sedation,Phenergan,0.6022163525981418
Sedation,Promethazine,0.6916964699223314
Sedation,Trazodone,0.8769907893351809
Sedation,Vistaril,0.8209091637094142
Seizure Prevention,Acetazolamide,0.021599000845199976
Seizure Prevention,Clonazepam,0.2566487358421342
Seizure Prevention,Depakene,0.04743519807473207
Seizure Prevention,Klonopin,0.3053068412292717
Seizure Prevention,Lamictal,0.3740813763259531
Seizure Prevention,Lamictal XR,0.06720616267277643
Seizure Prevention,Lamotrigine,0.29489301192836886
Seizure Prevention,Qudexy XR,0.00732745287510065
Seizure Prevention,Topamax,0.3297972360835273
Seizure Prevention,Topiramate,0.25503246794580975
Seizures,Aptiom,0.012070284978203151
Seizures,Diastat,0.07801334987515988
Seizures,Diastat AcuDial,0.04341668668000594
Seizures,Diazepam,0.09406440782806148
Seizures,Dilantin,0.052985457262555186
Seizures,Eslicarbazepine,0.050145615924219164
Seizures,Ethosuximide,0.02611421981583471
Seizures,Fycompa,0.04314704657248829
Seizures,Gabitril,0.04743594034858372
Seizures,Keppra,0.13506356924162707
Seizures,Keppra XR,0.04174505238947661
Seizures,Lacosamide,0.0888093675831626
Seizures,Levetiracetam,0.07601822036566497
Seizures,Mysoline,0.1116049173085586
Seizures,Oxcarbazepine,0.047084107139836184
Seizures,Oxtellar XR,0.11652935458266216
Seizures,Perampanel,0.05603472033272619
Seizures,Phenobarbital,0.06014883579767269
Seizures,Phenytoin,0.047847310726687034
Seizures,Primidone,0.043774136900901796
Seizures,Progesterone,0.11899408594421718
Seizures,Prometrium,0.11899409605109172
Seizures,Tiagabine,0.0
Seizures,Topiramate,0.03963506778945094
Seizures,Trileptal,0.054498533943425055
Seizures,Valproic acid,0.005014566947584567
Seizures,Vimpat,0.09740871846497148
Seizures,Zarontin,0.029542122975639677
Seizures,Zonegran,0.10305900339055177
Seizures,Zonisamide,0.10471172176095336
Severe Mood Dysregulation,Risperidone,19.788785219192505
"Sexual Dysfunction, SSRI Induced",BuSpar,7.732076160835497
"Sexual Dysfunction, SSRI Induced",Bupropion,0.5728307419736195
"Sexual Dysfunction, SSRI Induced",Buspirone,1.668152836597327
"Sexual Dysfunction, SSRI Induced",Dextroamphetamine,1.304054538408915
"Sexual Dysfunction, SSRI Induced",Sildenafil,1.422354067515845
"Sexual Dysfunction, SSRI Induced",Viagra,1.5556589221799528
"Sexual Dysfunction, SSRI Induced",Wellbutrin,2.028072714805603
Shift Work Sleep Disorde,Armodafinil,0.9100094936884843
Shift Work Sleep Disorde,Modafinil,0.11839952793988315
Shift Work Sleep Disorde,Nuvigil,0.745898625254631
Shift Work Sleep Disorde,Provigil,1.3745953819968484
Sinus Symptoms,Acetaminophen / dextromethorphan / phenylephrine,0.019235395468198337
Sinus Symptoms,Acetaminophen / pseudoephedrine,0.2561287238047673
Sinus Symptoms,Advil Cold and Sinus,0.2261465814633247
Sinus Symptoms,Advil Cold and Sinus Liqui-Gels,0.0
Sinus Symptoms,Alka-Seltzer Cold and Sinus,0.15139296421637902
Sinus Symptoms,Aspirin / chlorpheniramine / phenylephrine,0.05066630779168545
Sinus Symptoms,Chlorpheniramine / methscopolamine / pseudoephedrine,0.0
Sinus Symptoms,Dexbrompheniramine / pseudoephedrine,0.13389501892603362
Sinus Symptoms,Drixoral Cold and Allergy,0.10124506954199228
